entry_date,signal_date,n_positions,symbols,avg_score,lane_counts_json
2025-02-11,2025-02-10,15,"GODFRYPHLP,KFINTECH,PAYTM,AEGISLOG,CHAMBLFERT,ABBOTINDIA,JSWENERGY,ERIS,JYOTICNC,PGEL,JMFINANCIL,TARIL,ZENTEC,GRAVITA,NATCOPHARM",46.557514095639505,"{""continuation"": 8, ""pullback_reversal"": 6, ""recovery"": 1}"
2025-02-12,2025-02-11,15,"GODFRYPHLP,KFINTECH,PAYTM,AEGISLOG,CHAMBLFERT,ABBOTINDIA,ERIS,JSWENERGY,JYOTICNC,CHOLAHLDNG,JMFINANCIL,PGEL,ZENTEC,TARIL,GRAVITA",44.87983408652779,"{""continuation"": 9, ""pullback_reversal"": 6}"
2025-02-13,2025-02-12,15,"HONASA,KFINTECH,PAYTM,AEGISLOG,CHAMBLFERT,ABBOTINDIA,GODFRYPHLP,ERIS,JSWENERGY,JYOTICNC,CHOLAHLDNG,JMFINANCIL,PGEL,ZENTEC,TARIL",40.65683695407403,"{""continuation"": 8, ""pullback_reversal"": 6, ""recovery"": 1}"
2025-02-14,2025-02-13,15,"HONASA,JBCHEPHARM,PARADEEP,CHOLAHLDNG,CRISIL,KFINTECH,PAYTM,AEGISLOG,REDINGTON,CHAMBLFERT,ABBOTINDIA,GODFRYPHLP,ERIS,JSWENERGY,JYOTICNC",38.77508331172101,"{""continuation"": 10, ""dryup_compression"": 1, ""pullback_reversal"": 4}"
2025-02-17,2025-02-14,15,"HONASA,JBCHEPHARM,CHOLAHLDNG,KFINTECH,PAYTM,AEGISLOG,REDINGTON,CHAMBLFERT,PARADEEP,ABBOTINDIA,JYOTICNC,JSWENERGY,ERIS,PGEL,JMFINANCIL",36.342028161372916,"{""continuation"": 7, ""pullback_reversal"": 8}"
2025-02-18,2025-02-17,15,"HONASA,REDINGTON,KFINTECH,PAYTM,CHOLAHLDNG,AEGISLOG,CHAMBLFERT,PARADEEP,ABBOTINDIA,JSWENERGY,JYOTICNC,ERIS,TARIL,ZENTEC,JMFINANCIL",34.35079393980963,"{""continuation"": 5, ""dryup_compression"": 1, ""pullback_reversal"": 7, ""recovery"": 2}"
2025-02-19,2025-02-18,15,"AEGISLOG,NETWEB,HONASA,REDINGTON,JSWINFRA,KFINTECH,PAYTM,CHOLAHLDNG,PARADEEP,JYOTICNC,CHAMBLFERT,ABBOTINDIA,ERIS,ZENTEC,PGEL",36.432903759873916,"{""continuation"": 4, ""dryup_compression"": 1, ""pullback_reversal"": 9, ""recovery"": 1}"
2025-02-20,2025-02-19,15,"NETWEB,AEGISLOG,PGEL,VIJAYA,DEEPAKFERT,JSWINFRA,DEVYANI,KAYNES,CESC,HONASA,BALRAMCHIN,REDINGTON,BIKAJI,AMBER,KFINTECH",41.87057986799895,"{""continuation"": 9, ""pullback_reversal"": 2, ""recovery"": 4}"
2025-02-21,2025-02-20,15,"NETWEB,AEGISLOG,JSWINFRA,PGEL,VIJAYA,DEEPAKFERT,DEVYANI,KAYNES,CESC,HONASA,BALRAMCHIN,REDINGTON,BIKAJI,KFINTECH,PARADEEP",42.081028561968466,"{""continuation"": 10, ""pullback_reversal"": 3, ""recovery"": 2}"
2025-02-24,2025-02-21,15,"AEGISLOG,VIJAYA,NETWEB,JSWINFRA,PGEL,KAYNES,DEEPAKFERT,DEVYANI,HONASA,CESC,HSCL,BALRAMCHIN,REDINGTON,PARADEEP,BIKAJI",39.38989346324184,"{""continuation"": 13, ""dryup_compression"": 1, ""pullback_reversal"": 1}"
2025-02-25,2025-02-24,15,"AEGISLOG,VIJAYA,NETWEB,JSWINFRA,PGEL,KAYNES,DEVYANI,HONASA,CESC,DEEPAKFERT,HSCL,BSE,BALRAMCHIN,REDINGTON,BIKAJI",39.2170803567119,"{""continuation"": 8, ""dryup_compression"": 1, ""pullback_reversal"": 6}"
2025-02-27,2025-02-25,15,"AEGISLOG,VIJAYA,CHOLAHLDNG,CRAFTSMAN,PATANJALI,PGEL,FIVESTAR,NETWEB,JSWINFRA,KAYNES,DEVYANI,CESC,HSCL,HONASA,BALRAMCHIN",44.88915870504025,"{""continuation"": 13, ""dryup_compression"": 1, ""pullback_reversal"": 1}"
2025-02-28,2025-02-27,15,"FIVESTAR,CRAFTSMAN,AEGISLOG,VIJAYA,HOMEFIRST,CHOLAHLDNG,PGEL,NETWEB,JSWINFRA,KAYNES,PATANJALI,AUBANK,DEVYANI,BSE,HSCL",41.14760756743134,"{""continuation"": 8, ""dryup_compression"": 1, ""pullback_reversal"": 6}"
2025-03-03,2025-02-28,15,"FIVESTAR,CRAFTSMAN,PGEL,AEGISLOG,VIJAYA,HOMEFIRST,CHOLAHLDNG,NETWEB,COHANCE,JSWINFRA,KAYNES,AUBANK,DEVYANI,HEG,BSE",40.87132014430802,"{""continuation"": 11, ""dryup_compression"": 1, ""pullback_reversal"": 3}"
2025-03-04,2025-03-03,15,"FIVESTAR,CRAFTSMAN,AEGISLOG,VIJAYA,HOMEFIRST,PGEL,NETWEB,COHANCE,JSWINFRA,KAYNES,AUBANK,CHOLAHLDNG,DEVYANI,HEG,BSE",37.795286366371364,"{""continuation"": 3, ""pullback_reversal"": 12}"
2025-03-05,2025-03-04,15,"CAPLIPOINT,NEULANDLAB,DCMSHRIRAM,SHYAMMETL,JYOTICNC,VIJAYA,DEEPAKFERT,INDIACEM,NAVA,JUBLINGREA,FIVESTAR,CRAFTSMAN,TARIL,JINDALSAW,WELCORP",48.43164056771322,"{""continuation"": 7, ""pullback_reversal"": 5, ""recovery"": 3}"
2025-03-06,2025-03-05,15,"NAVA,CAPLIPOINT,NEULANDLAB,DCMSHRIRAM,SHYAMMETL,JYOTICNC,VIJAYA,DEEPAKFERT,TRITURBINE,INDIACEM,PCBL,LLOYDSME,FIVESTAR,JUBLINGREA,TARIL",47.80626867395418,"{""continuation"": 8, ""pullback_reversal"": 5, ""recovery"": 2}"
2025-03-07,2025-03-06,15,"JYOTICNC,NAVA,CAPLIPOINT,NEULANDLAB,DCMSHRIRAM,SHYAMMETL,VIJAYA,DEEPAKFERT,INDIACEM,TRITURBINE,PCBL,LLOYDSME,FIVESTAR,JUBLINGREA,CRAFTSMAN",44.86898359739684,"{""continuation"": 14, ""pullback_reversal"": 1}"
2025-03-10,2025-03-07,15,"JYOTICNC,NAVA,NEULANDLAB,DATAPATTNS,ANANTRAJ,CAPLIPOINT,DCMSHRIRAM,PARADEEP,SHYAMMETL,PCBL,VIJAYA,DEEPAKFERT,INDIACEM,TITAGARH,TRITURBINE",46.9888270918171,"{""continuation"": 15}"
2025-03-11,2025-03-10,15,"GRAVITA,JYOTICNC,NAVA,NEULANDLAB,LTFOODS,ANANTRAJ,DATAPATTNS,HBLENGINE,DCMSHRIRAM,PARADEEP,JINDALSAW,SHYAMMETL,PCBL,HSCL,VIJAYA",47.331127984485335,"{""continuation"": 9, ""pullback_reversal"": 6}"
2025-03-12,2025-03-11,15,"JYOTICNC,GODFRYPHLP,CHENNPETRO,KIMS,GRAVITA,GRAPHITE,TATACOMM,ADANIGREEN,NAVA,NEULANDLAB,LTFOODS,DATAPATTNS,MRPL,KALYANKJIL,ANANTRAJ",48.23517219053478,"{""continuation"": 10, ""dryup_compression"": 1, ""pullback_reversal"": 3, ""recovery"": 1}"
2025-03-13,2025-03-12,15,"GODFRYPHLP,CHENNPETRO,JYOTICNC,KIMS,GRAVITA,GRAPHITE,TATACOMM,AAVAS,NAVA,NEULANDLAB,LTFOODS,ANANTRAJ,DATAPATTNS,ADANIGREEN,KALYANKJIL",47.93050687315606,"{""continuation"": 11, ""pullback_reversal"": 3, ""recovery"": 1}"
2025-03-17,2025-03-13,15,"GODFRYPHLP,JYOTICNC,CHENNPETRO,KIMS,GRAVITA,AAVAS,NAVA,NEULANDLAB,GRAPHITE,TATACOMM,LTFOODS,ANANTRAJ,DATAPATTNS,ADANIGREEN,HBLENGINE",47.70568412328715,"{""continuation"": 9, ""fresh_breakout"": 1, ""pullback_reversal"": 3, ""recovery"": 2}"
2025-03-18,2025-03-17,15,"GODFRYPHLP,JYOTICNC,CHENNPETRO,KIMS,GRAVITA,AAVAS,NAVA,NEULANDLAB,LTFOODS,ANANTRAJ,DATAPATTNS,ADANIGREEN,HBLENGINE,DCMSHRIRAM,JINDALSAW",45.560790129297175,"{""continuation"": 6, ""dryup_compression"": 1, ""fresh_breakout"": 1, ""pullback_reversal"": 6, ""recovery"": 1}"
2025-03-19,2025-03-18,15,"BSE,KFINTECH,JPPOWER,MAXHEALTH,TEJASNET,RPOWER,NIACL,SYRMA,RHIM,GODFRYPHLP,JWL,JYOTICNC,CHENNPETRO,KIMS,GRAVITA",47.11574552008925,"{""continuation"": 10, ""pullback_reversal"": 2, ""recovery"": 3}"
2025-03-20,2025-03-19,15,"BSE,KFINTECH,MAXHEALTH,JPPOWER,TEJASNET,RPOWER,NIACL,SYRMA,GODFRYPHLP,RHIM,JWL,CHENNPETRO,JYOTICNC,KIMS,GRAVITA",46.40859324402212,"{""continuation"": 13, ""pullback_reversal"": 1, ""recovery"": 1}"
2025-03-21,2025-03-20,15,"BLS,BSE,MRPL,MANKIND,KFINTECH,JPPOWER,MAXHEALTH,TEJASNET,RPOWER,NIACL,SYRMA,GODFRYPHLP,RHIM,JWL,JYOTICNC",47.852336949822735,"{""continuation"": 11, ""dryup_compression"": 1, ""pullback_reversal"": 1, ""recovery"": 2}"
2025-03-24,2025-03-21,15,"TEJASNET,BSE,JMFINANCIL,PCBL,RPOWER,RAILTEL,NIACL,BLS,ELECON,MANKIND,MRPL,GICRE,KFINTECH,JWL,JPPOWER",45.47542324955466,"{""continuation"": 14, ""fresh_breakout"": 1}"
2025-03-25,2025-03-24,15,"TEJASNET,BSE,LODHA,JMFINANCIL,PCBL,RPOWER,RAILTEL,NIACL,BLS,ELECON,MANKIND,MRPL,GICRE,KFINTECH,JWL",46.57105313209582,"{""continuation"": 12, ""pullback_reversal"": 3}"
2025-03-26,2025-03-25,15,"TEJASNET,ASTERDM,LODHA,JMFINANCIL,PCBL,BSE,RAILTEL,NIACL,ADANIENSOL,HEG,RPOWER,BLS,ELECON,MANKIND,MRPL",47.15120253155015,"{""continuation"": 12, ""fresh_breakout"": 1, ""pullback_reversal"": 2}"
2025-03-27,2025-03-26,15,"RPOWER,TEJASNET,BEML,ZFCVINDIA,LODHA,JMFINANCIL,CUB,PCBL,NAVA,RAILTEL,ASTERDM,NIACL,HEG,BLS,ADANIENSOL",43.8197258099756,"{""continuation"": 10, ""dryup_compression"": 1, ""fresh_breakout"": 1, ""pullback_reversal"": 3}"
2025-03-28,2025-03-27,15,"BEML,RPOWER,ASTERDM,BSE,TEJASNET,ADANIENSOL,ZFCVINDIA,JSWDULUX,FORTIS,JMFINANCIL,LODHA,ERIS,PCBL,NAVA,RAILTEL",42.89855228770155,"{""continuation"": 11, ""fresh_breakout"": 1, ""pullback_reversal"": 2, ""recovery"": 1}"
2025-04-01,2025-03-28,15,"BEML,RPOWER,ASTERDM,CUB,NAVA,BSE,GALLANTT,ZFCVINDIA,TEJASNET,ADANIENSOL,JSWDULUX,FORTIS,LODHA,JMFINANCIL,PCBL",46.19415472537828,"{""continuation"": 11, ""dryup_compression"": 1, ""fresh_breakout"": 1, ""pullback_reversal"": 1, ""recovery"": 1}"
2025-04-02,2025-04-01,15,"RPOWER,BEML,ERIS,ASTERDM,ADANIENSOL,CUB,NAVA,BSE,GALLANTT,ZFCVINDIA,TEJASNET,JSWDULUX,LODHA,FORTIS,JMFINANCIL",44.58303467557144,"{""continuation"": 8, ""fresh_breakout"": 1, ""pullback_reversal"": 6}"
2025-04-03,2025-04-02,15,"BDL,PNBHOUSING,RPOWER,VTL,TATACONSUM,BEML,ERIS,ASTERDM,ADANIENSOL,CUB,NAVA,GALLANTT,BSE,ZFCVINDIA,TEJASNET",46.78345323706166,"{""continuation"": 10, ""fresh_breakout"": 1, ""pullback_reversal"": 4}"
2025-04-04,2025-04-03,15,"VTL,PARADEEP,TRIDENT,BDL,PNBHOUSING,RPOWER,LINDEINDIA,TEJASNET,ERIS,TATACONSUM,BEML,GMRAIRPORT,WHIRLPOOL,CUB,ASTERDM",42.47850584717828,"{""continuation"": 10, ""fresh_breakout"": 2, ""pullback_reversal"": 3}"
2025-04-07,2025-04-04,15,"VTL,PARADEEP,TATACONSUM,TRIDENT,BDL,RPOWER,PNBHOUSING,TEJASNET,BEML,ERIS,GMRAIRPORT,LINDEINDIA,CUB,ASTERDM,NAVA",42.964540846424676,"{""continuation"": 9, ""fresh_breakout"": 1, ""pullback_reversal"": 5}"
2025-04-08,2025-04-07,15,"VTL,PARADEEP,BDL,TRIDENT,GPIL,GALLANTT,PNBHOUSING,TATACONSUM,TEJASNET,WHIRLPOOL,LINDEINDIA,GMRAIRPORT,RPOWER,ADANIPOWER,BEML",46.78730033455174,"{""continuation"": 13, ""pullback_reversal"": 2}"
2025-04-09,2025-04-08,15,"VTL,PARADEEP,BDL,TRIDENT,GPIL,GALLANTT,PNBHOUSING,FSL,TATACONSUM,TEJASNET,WHIRLPOOL,LTFOODS,LINDEINDIA,CRAFTSMAN,GMRAIRPORT",48.669246450145955,"{""continuation"": 10, ""fresh_breakout"": 1, ""pullback_reversal"": 4}"
2025-04-11,2025-04-09,15,"VTL,PARADEEP,BDL,TRIDENT,GPIL,PNBHOUSING,GALLANTT,FSL,TATACONSUM,TEJASNET,WHIRLPOOL,LINDEINDIA,GMRAIRPORT,LTFOODS,CRAFTSMAN",47.923183159109406,"{""continuation"": 7, ""dryup_compression"": 2, ""pullback_reversal"": 5, ""recovery"": 1}"
2025-04-15,2025-04-11,15,"FSL,VTL,PARADEEP,BDL,TRIDENT,JUBLINGREA,GPIL,GALLANTT,PNBHOUSING,TATACONSUM,TEJASNET,WHIRLPOOL,LINDEINDIA,GMRAIRPORT,RPOWER",47.78244375861159,"{""continuation"": 7, ""dryup_compression"": 2, ""fresh_breakout"": 2, ""pullback_reversal"": 4}"
2025-04-16,2025-04-15,15,"FSL,VTL,CRAFTSMAN,PARADEEP,BDL,TRIDENT,GPIL,JUBLINGREA,PNBHOUSING,GALLANTT,TATACONSUM,TEJASNET,WHIRLPOOL,RKFORGE,LINDEINDIA",49.303793772701326,"{""continuation"": 3, ""dryup_compression"": 4, ""fresh_breakout"": 3, ""pullback_reversal"": 4, ""recovery"": 1}"
2025-04-17,2025-04-16,15,"JBMA,DOMS,KFINTECH,FSL,VTL,CRAFTSMAN,PARADEEP,BDL,GPIL,TRIDENT,JUBLINGREA,PNBHOUSING,GALLANTT,TEJASNET,TATACONSUM",39.142846938670594,"{""continuation"": 5, ""dryup_compression"": 4, ""fresh_breakout"": 3, ""pullback_reversal"": 2, ""recovery"": 1}"
2025-04-21,2025-04-17,15,"DELHIVERY,FACT,JBMA,DOMS,KFINTECH,FSL,VTL,PARADEEP,GPIL,BLUEJET,CRAFTSMAN,BDL,JUBLINGREA,TRIDENT,PNBHOUSING",40.910471040750366,"{""continuation"": 9, ""dryup_compression"": 2, ""pullback_reversal"": 4}"
2025-04-22,2025-04-21,15,"DOMS,DELHIVERY,FACT,KFINTECH,PARADEEP,JBMA,INDUSINDBK,FSL,VTL,CRAFTSMAN,GPIL,TRIDENT,BDL,JUBLINGREA,RKFORGE",40.574630866352315,"{""continuation"": 7, ""dryup_compression"": 2, ""pullback_reversal"": 6}"
2025-04-23,2025-04-22,15,"APARINDS,DOMS,FACT,DELHIVERY,LALPATHLAB,PERSISTENT,PARADEEP,JBMA,KFINTECH,INDUSINDBK,FSL,VTL,BDL,CRAFTSMAN,RKFORGE",41.59836883549219,"{""continuation"": 4, ""dryup_compression"": 2, ""fresh_breakout"": 1, ""pullback_reversal"": 6, ""recovery"": 2}"
2025-04-24,2025-04-23,15,"AUBANK,REDINGTON,APARINDS,ATUL,PERSISTENT,SPLPETRO,GODFRYPHLP,DOMS,CHOICEIN,FACT,DELHIVERY,MPHASIS,LALPATHLAB,HCLTECH,KFINTECH",47.1719556431256,"{""continuation"": 9, ""dryup_compression"": 1, ""fresh_breakout"": 3, ""pullback_reversal"": 1, ""recovery"": 1}"
2025-04-25,2025-04-24,15,"APARINDS,AUBANK,REDINGTON,LALPATHLAB,ATUL,PERSISTENT,SPLPETRO,GODFRYPHLP,DOMS,CHOICEIN,FACT,DELHIVERY,MPHASIS,JBMA,HCLTECH",44.5392485252732,"{""continuation"": 9, ""fresh_breakout"": 4, ""pullback_reversal"": 2}"
2025-04-28,2025-04-25,15,"APARINDS,ATUL,AUBANK,MPHASIS,REDINGTON,SPLPETRO,GODFRYPHLP,DOMS,PERSISTENT,LALPATHLAB,CHOICEIN,FACT,DELHIVERY,JBMA,KFINTECH",43.71550603018455,"{""continuation"": 12, ""dryup_compression"": 1, ""pullback_reversal"": 2}"
2025-04-29,2025-04-28,15,"GODFRYPHLP,ATUL,REDINGTON,APARINDS,MPHASIS,AUBANK,SPLPETRO,DOMS,LALPATHLAB,PERSISTENT,FACT,DELHIVERY,JBMA,KFINTECH,CHOICEIN",40.95784138057406,"{""continuation"": 9, ""dryup_compression"": 2, ""pullback_reversal"": 4}"
2025-04-30,2025-04-29,15,"INDIACEM,GODFRYPHLP,HONASA,CEATLTD,ATUL,REDINGTON,APARINDS,MPHASIS,AUBANK,SPLPETRO,DOMS,LALPATHLAB,PERSISTENT,FACT,DELHIVERY",42.893923027005506,"{""continuation"": 8, ""fresh_breakout"": 4, ""pullback_reversal"": 3}"
2025-05-02,2025-04-30,15,"INDIACEM,GODFRYPHLP,HONASA,ATUL,MARUTI,REDINGTON,APARINDS,MPHASIS,CEATLTD,AUBANK,DOMS,SPLPETRO,LALPATHLAB,PERSISTENT,DELHIVERY",41.05160293669723,"{""continuation"": 12, ""dryup_compression"": 1, ""fresh_breakout"": 1, ""pullback_reversal"": 1}"
2025-05-05,2025-05-02,15,"INDIACEM,ELECON,FORCEMOT,HONASA,GODFRYPHLP,ATUL,CREDITACC,MARUTI,REDINGTON,APARINDS,MPHASIS,CEATLTD,POWERINDIA,AUBANK,SPLPETRO",40.28864910320014,"{""continuation"": 11, ""fresh_breakout"": 4}"
2025-05-06,2025-05-05,15,"TIINDIA,CEATLTD,IGL,ELECON,GRSE,INDIACEM,MAZDOCK,HONASA,FORCEMOT,GODFRYPHLP,ATUL,CREDITACC,REDINGTON,MPHASIS,APARINDS",41.961115925843984,"{""continuation"": 9, ""fresh_breakout"": 1, ""pullback_reversal"": 5}"
2025-05-07,2025-05-06,15,"WELSPUNLIV,TIINDIA,CEATLTD,IGL,SPLPETRO,GRSE,ELECON,INDIACEM,MAZDOCK,KAJARIACER,FORCEMOT,HONASA,GODFRYPHLP,CREDITACC,ATUL",43.44903672730076,"{""continuation"": 9, ""dryup_compression"": 1, ""fresh_breakout"": 2, ""pullback_reversal"": 3}"
2025-05-08,2025-05-07,15,"WELSPUNLIV,ENDURANCE,SPLPETRO,APARINDS,IIFL,YESBANK,KPRMILL,TIINDIA,CEATLTD,CEMPRO,IGL,CONCORDBIO,KAJARIACER,TMPV,GRSE",44.843366142623424,"{""continuation"": 11, ""fresh_breakout"": 2, ""pullback_reversal"": 2}"
2025-05-09,2025-05-08,15,"WELSPUNLIV,CONCORDBIO,ENDURANCE,IIFL,APARINDS,KPRMILL,SPLPETRO,TIINDIA,CEATLTD,CEMPRO,IGL,YESBANK,KAJARIACER,TMPV,GRSE",44.57084290393608,"{""continuation"": 12, ""fresh_breakout"": 2, ""pullback_reversal"": 1}"
2025-05-12,2025-05-09,15,"YESBANK,SPLPETRO,WELSPUNLIV,ENDURANCE,IIFL,KAJARIACER,CONCORDBIO,APARINDS,CRAFTSMAN,ELECON,KPRMILL,TIINDIA,CEATLTD,CEMPRO,TMPV",44.89788004140167,"{""continuation"": 12, ""fresh_breakout"": 3}"
2025-05-13,2025-05-12,15,"ENDURANCE,YESBANK,SPLPETRO,WELSPUNLIV,IIFL,ELECON,KAJARIACER,KPRMILL,CRAFTSMAN,CONCORDBIO,TIINDIA,CEATLTD,CEMPRO,IGL,TMPV",44.30224670592153,"{""continuation"": 4, ""dryup_compression"": 1, ""fresh_breakout"": 2, ""pullback_reversal"": 8}"
2025-05-14,2025-05-13,15,"ENDURANCE,YESBANK,SPLPETRO,WELSPUNLIV,IIFL,ELECON,KAJARIACER,KPRMILL,CRAFTSMAN,GRSE,CONCORDBIO,TIINDIA,CEATLTD,IGL,TMPV",44.5314463385867,"{""continuation"": 5, ""dryup_compression"": 2, ""fresh_breakout"": 2, ""pullback_reversal"": 5, ""recovery"": 1}"
2025-05-15,2025-05-14,15,"IRCON,PTCIL,TITAGARH,HBLENGINE,RVNL,ENDURANCE,YESBANK,SPLPETRO,WELSPUNLIV,IFCI,ELECON,IIFL,KAJARIACER,BAJAJHLDNG,IRFC",48.431176690219345,"{""continuation"": 8, ""dryup_compression"": 1, ""fresh_breakout"": 3, ""pullback_reversal"": 3}"
2025-05-16,2025-05-15,15,"BAJAJHLDNG,IRCON,PTCIL,TITAGARH,HBLENGINE,RVNL,ENDURANCE,KPIL,YESBANK,KEC,SPLPETRO,ECLERX,WELSPUNLIV,ANANTRAJ,IFCI",48.55280679423936,"{""continuation"": 11, ""fresh_breakout"": 1, ""pullback_reversal"": 3}"
2025-05-19,2025-05-16,15,"TITAGARH,IFCI,RVNL,JWL,BAJAJHLDNG,IRFC,PTCIL,IRCON,HBLENGINE,ENDURANCE,GRANULES,KPIL,YESBANK,SPLPETRO,KEC",44.91263486543552,"{""continuation"": 5, ""fresh_breakout"": 8, ""pullback_reversal"": 2}"
2025-05-20,2025-05-19,15,"TITAGARH,IFCI,GRANULES,RVNL,HFCL,JWL,BAJAJHLDNG,IRFC,IRCON,PTCIL,HBLENGINE,YESBANK,ENDURANCE,KPIL,KEC",46.03013205246257,"{""continuation"": 7, ""fresh_breakout"": 6, ""pullback_reversal"": 2}"
2025-05-21,2025-05-20,15,"TITAGARH,IFCI,GRANULES,RVNL,HFCL,PFIZER,JUBLPHARMA,JWL,BAJAJHLDNG,IRFC,IRCON,ERIS,HBLENGINE,CLEAN,YESBANK",47.28004158625265,"{""continuation"": 8, ""dryup_compression"": 1, ""fresh_breakout"": 1, ""pullback_reversal"": 5}"
2025-05-22,2025-05-21,15,"TTML,JKTYRE,TITAGARH,LTFOODS,IFCI,GRANULES,SOLARINDS,ERIS,GRSE,HFCL,RVNL,RPOWER,SCI,JUBLPHARMA,CLEAN",46.76393195354351,"{""continuation"": 8, ""dryup_compression"": 1, ""fresh_breakout"": 3, ""pullback_reversal"": 3}"
2025-05-23,2025-05-22,15,"TTML,PTCIL,SCI,JUBLPHARMA,JKTYRE,CLEAN,TITAGARH,LTFOODS,GRANULES,IFCI,HONASA,SOLARINDS,HFCL,ERIS,RVNL",47.468752350809964,"{""continuation"": 6, ""fresh_breakout"": 6, ""pullback_reversal"": 3}"
2025-05-26,2025-05-23,15,"HONASA,RPOWER,TBOTEK,TTML,PTCIL,IFCI,SCI,LTFOODS,JUBLPHARMA,JKTYRE,TITAGARH,CLEAN,PARADEEP,GRANULES,RVNL",46.372942349756954,"{""continuation"": 7, ""fresh_breakout"": 6, ""pullback_reversal"": 2}"
2025-05-27,2025-05-26,15,"HONASA,RPOWER,ERIS,TBOTEK,JUBLPHARMA,PARADEEP,PTCIL,SCI,TTML,IFCI,LTFOODS,CLEAN,TITAGARH,BDL,GRANULES",48.3544586043174,"{""continuation"": 6, ""fresh_breakout"": 2, ""pullback_reversal"": 7}"
2025-05-28,2025-05-27,15,"ITI,HONASA,POWERINDIA,RPOWER,ERIS,TBOTEK,TEGA,WELCORP,ZENTEC,JUBLPHARMA,ENGINERSIN,PARADEEP,PTCIL,TTML,LTFOODS",46.71888204776615,"{""continuation"": 11, ""fresh_breakout"": 2, ""pullback_reversal"": 2}"
2025-05-29,2025-05-28,15,"ITI,HONASA,POWERINDIA,RPOWER,ERIS,TBOTEK,TEGA,MMTC,DEEPAKFERT,ZENTEC,JUBLPHARMA,PTCIL,PARADEEP,TTML,IFCI",45.543892933237565,"{""continuation"": 2, ""fresh_breakout"": 9, ""pullback_reversal"": 4}"
2025-05-30,2025-05-29,15,"ITI,HONASA,POWERINDIA,RPOWER,ERIS,TBOTEK,TEGA,MMTC,DEEPAKFERT,ZENTEC,PTCIL,JUBLPHARMA,PARADEEP,TTML,SCI",45.163929265499554,"{""continuation"": 6, ""fresh_breakout"": 6, ""pullback_reversal"": 3}"
